Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Vesterålen,2019-05-27,0.22623194695669155,0.1626567783701903,0.03260522939805717,0.2344975582735703,0.37637683144160905,0.34690673505105635,0.10665322502462468,0.017522939262055077
Vesterålen,2019-06-03,0.25120520147486514,0.1883891930320576,0.02290875459810218,0.24107039519544293,0.14393033363777136,0.33952237988776857,0.07797661326937609,0.008492378386348956
Vesterålen,2019-06-11,0.23712471112134206,0.17681863486345104,0.02925033385657477,0.2655106400973509,0.3115111594756861,0.3880807546361527,0.12841251501395706,0.025608565519370394
Vesterålen,2019-06-17,0.2661762406622902,0.18353409606264617,0.03645747237236744,0.38461872493495336,0.647921361165747,0.4526940169041336,0.1400577120669207,0.11379351573001066
Vesterålen,2019-06-24,0.28279708132483605,0.21983676545849115,0.03715720145312921,0.36959712446532805,0.13658600818940453,0.41931886513226824,0.15939236569314827,0.031879625946054334
Vesterålen,2019-07-01,0.23901003624293937,0.19488153799149938,0.03103231742036336,0.3223690977058542,0.1521854288479489,0.4178215462955677,0.14697581561853112,0.02261172701392878
Vesterålen,2019-07-08,0.23878953190945545,0.19148567449402257,0.027528261600309484,0.41728134666152367,0.18029053707353887,0.4301748948788573,0.17932535281093595,0.04629572231316408
Vesterålen,2019-07-15,0.25199587665455125,0.19804986288014595,0.025819207962631756,0.3591128091325408,0.17758759077560715,0.4226268723931077,0.1643428811048481,0.03216422238835137
Vesterålen,2019-07-22,0.2306559458899536,0.1720809336736785,0.04748462064443444,0.432981932020686,0.14391277528687785,0.42067628096644816,0.1728101434851643,0.06483011785926586
Vesterålen,2019-07-29,0.24490964596490386,0.1916058658370249,0.03349432679036561,0.38665806526439334,0.1513501544846426,0.428077210869317,0.17302407804603198,0.03738832621208325
Vesterålen,2019-08-05,0.236298839395062,0.1933905249240009,0.027808579295554952,0.3902214449683945,0.23625279161796975,0.445801271812222,0.17243203590667783,0.047697948487392595
Vesterålen,2019-08-12,0.19654539211508493,0.15927157474177328,0.040529498732873134,0.4192700863354086,0.165168127871222,0.4268070352270139,0.15113243298307177,0.04669315028364799
Vesterålen,2019-08-19,0.19239943557054498,0.1281214607952273,0.07677606409417956,0.36000437901152577,0.14391171677304887,0.4099167282411411,0.14172718261817943,0.07835895525255417
Vesterålen,2019-08-26,0.18335743150395098,0.13208499871202412,0.11418919679067492,0.24702566286750913,0.15239035071319293,0.40093179034989435,0.10168060329963288,0.06945030072211929
Tønsberg,2014-03-03,0.06616273914363335,0.03144838457436423,0.024336364761118726,0.14977394459235277,0.3528879052518833,0.16085095827251628,0.030930525215111953,0.001678181186563446
Tønsberg,2014-03-10,0.06674137094471723,0.025146740296568888,0.024475226320789332,0.1343537322242273,0.4073472567209096,0.16282195450667927,0.03200850272164731,0.0011464943677059814
Tønsberg,2014-03-17,0.060320741795230295,0.019157657084353137,0.023147287953796176,0.1257540709905228,0.4461333220225212,0.16439992256864203,0.02852724590015535,0.0006984972888147752
Tønsberg,2014-03-24,0.050962394116324326,0.016999733223770082,0.02329672513164781,0.1353117848952417,0.48968771638544245,0.1646630450846538,0.030095757756528792,0.00046566395492150976
Tønsberg,2014-03-31,0.05005578834969559,0.01185505094866644,0.014895209868628703,0.19685148874477898,0.5437387146841748,0.15052261644611453,0.01497967887352572,0.00017052494360323848
Tønsberg,2014-04-07,0.053974328114093646,0.009355569891747264,0.016458172753611142,0.21318257666959833,0.5245523614881074,0.15662530299786,0.013248237880241343,0.00017344434538140035
Tønsberg,2014-04-22,0.04151670928577254,0.00981397391575512,0.020804614388787643,0.24629122168217887,0.4609744547855789,0.1623580701946342,0.023971890252695572,0.0003932769355587558
Tønsberg,2014-04-28,0.031153283818073703,0.0146242932364562,0.019161143959700668,0.2945331180488505,0.4849998374085969,0.15293023584991,0.049222112826228785,0.0009143141976840133
Tønsberg,2014-05-05,0.03943469137935511,0.012661353808603833,0.021868323565207473,0.15854481804124212,0.41065223501312775,0.15319125525036095,0.023273091904292144,0.0009198485406497363
Tønsberg,2014-05-12,0.05206639572820488,0.030222562311813493,0.02071341941832373,0.11967155808058044,0.22083077063807793,0.15948029441811726,0.02659750961243652,0.0026991289154934582
Tønsberg,2014-05-19,0.04646543024298657,0.026698434238276985,0.012630855122626803,0.2270616026878826,0.38174505762186745,0.16360885705800318,0.016014320607785206,0.0027339993064192268
Tønsberg,2014-05-26,0.06814034855066951,0.02651952908916152,0.013475689346512196,0.3953340280650582,0.5,0.25923841988400814,0.00889735196164521,0.0029245313582402744
Tønsberg,2014-06-02,0.056161435763549906,0.02359741481823153,0.028912107758715243,0.4790411576739427,0.5829894480930223,0.22604985056631235,0.013150904813779387,0.0024525016907546654
Tønsberg,2014-06-10,0.1745656283910629,0.022411019308438803,0.027374637553280044,0.39064930519420105,0.5247849529691238,0.2536516582879652,0.011993570087654865,0.002831203257152339
Tønsberg,2014-06-16,0.06364111025902895,0.023306107910700126,0.040712153143463006,0.4776057031205998,0.5759363895745672,0.2428165365642316,0.014697069479898794,0.002413050281548503
Tønsberg,2014-06-23,0.04647487348297671,0.025253187355684208,0.0733324133429479,0.4535883618579944,0.5549803825432316,0.17114337709367647,0.07414197424333219,0.0017717840010697456
Tønsberg,2014-06-30,0.10460058918662525,0.021336109098592685,0.055618016359751984,0.42033357863579074,0.5887806272552217,0.1779921447646001,0.020621505100401095,0.0026085847513777466
Tønsberg,2014-07-07,0.10437863782306675,0.022970084837559076,0.12214460297320381,0.41774526097103815,0.5646424977128803,0.17276929010603162,0.0291894665323688,0.003969061124159429
Tønsberg,2014-07-14,0.18640590512394675,0.0197125635133809,0.10898361138678866,0.4098342861574702,0.5216213000967354,0.17636749799593263,0.023482077957845373,0.003560536572572409
Tønsberg,2014-07-21,0.3177899602159619,0.018016227513689573,0.07579422385770238,0.38375188347858374,0.41055643324862184,0.1806714022682182,0.024711356871104068,0.0030366697395451964
Tønsberg,2014-07-28,0.34426351201361566,0.019287100287739882,0.05259972596724862,0.34419840964111753,0.32170539691414257,0.1816190909462706,0.03042342712881772,0.0028305810923325197
Tønsberg,2014-08-04,0.26099566087536097,0.017903403503668067,0.08402014547740351,0.4003082165039247,0.4333642203879074,0.17218772935339374,0.023030645584554497,0.003727907407125958
Tønsberg,2014-08-11,0.16397943315556315,0.019279150014960823,0.12904195198891955,0.3478214587761286,0.3402755151367656,0.2151163835028877,0.04228933141032898,0.005079823135487032
Tønsberg,2014-08-18,0.09559253010183127,0.02269418151395666,0.15609616299646648,0.30129924925402457,0.2809985652829559,0.27554380322339656,0.043448647757216886,0.00551230714469334
Tønsberg,2014-08-25,0.06825077498643323,0.024162573175515012,0.16026307194440495,0.3341314644172774,0.3502896184269894,0.26294655432343284,0.0350550936172344,0.006733155028221937
Tønsberg,2014-09-01,0.052398520208786166,0.023871231865297948,0.15452464173849872,0.36139549477472277,0.40239230956410255,0.23731106151777606,0.028165537279333016,0.01481937675536335
Tønsberg,2014-09-08,0.04911927727609996,0.02407310701992182,0.16828865325303063,0.2973002681173556,0.3058022569776927,0.27569844196109866,0.02584097096030443,0.015766785762676445
Tønsberg,2014-09-15,0.05042007816840767,0.02241021079696221,0.17089451530725416,0.22085230865501065,0.21321815659053844,0.3577955594159312,0.024493619312710834,0.008214109933602566
Tønsberg,2014-09-22,0.052362440951473604,0.02106732340806004,0.15274959226772797,0.21328063612139692,0.21024088535337543,0.3825803540371762,0.025600663478377368,0.005057396234679321
Tønsberg,2014-09-29,0.056191987861833805,0.014902643159606469,0.12887549860457362,0.14957947211681802,0.1397552785267757,0.40359475215215973,0.02179111019282042,0.003793429523260739
Tønsberg,2014-10-06,0.05944896677904812,0.015443437368707584,0.11289349786713632,0.12165982203388016,0.1167206331420315,0.3760685539776626,0.020053651400304674,0.0023002071872344886
Tønsberg,2015-03-02,0.05432688421470436,0.025268135174040016,0.03439578068890048,0.15684832868956808,0.487892833348788,0.1833618123162144,0.04287486783177731,0.0018872420106567217
Tønsberg,2015-03-09,0.05310474073423384,0.025300292831603104,0.029691457538947134,0.14972112165984938,0.5591510013828279,0.1704486162068833,0.03897744577179512,0.0009305337954421173
Tønsberg,2015-03-16,0.04700031747953321,0.018975329995026713,0.022356593844558244,0.1400740262275476,0.5632639539512881,0.15747259949272402,0.028133767667445055,0.00043689549837824365
Tønsberg,2015-03-23,0.047197485825176,0.021216198383571416,0.021954888917729627,0.15129021044342675,0.5553105525556072,0.15952622555312507,0.029724511838454863,0.0005298005742658619
Tønsberg,2015-04-05,0.0390189328037496,0.012025926415085986,0.025515077617067023,0.13235075827656778,0.4818012751625998,0.1488989565835283,0.016236170388956413,0.00016422209852278693
Tønsberg,2015-04-07,0.04138306544143404,0.012715420949022317,0.022096602392782775,0.1863699514380238,0.5156358395830087,0.14493150950394962,0.012878060099797823,0.000138175575757493
Tønsberg,2015-04-13,0.04067601269283001,0.012007851338715628,0.021551207393410404,0.16853212721044608,0.4942630558526943,0.15376872743162281,0.018190431641861925,0.0001335754867742275
Tønsberg,2015-04-20,0.04593768888149918,0.010190492753856813,0.019528818160902857,0.26893486168008274,0.5093831327501894,0.15806752206319943,0.018801565372501466,0.00019602126337286705
Tønsberg,2015-04-27,0.040927548319396635,0.012952666969848642,0.020740568274406915,0.27662789580469116,0.47788872557570283,0.15804748278974845,0.027594360428388753,0.00015419135414124663
Tønsberg,2015-05-11,0.03806597776767179,0.0127838367908918,0.021705419606117157,0.17832832763690984,0.4406496691175661,0.15683364568325722,0.02795165532889268,0.0008479637899336013
Tønsberg,2015-05-18,0.034090732344428984,0.018596839729411275,0.017891031911931057,0.18702360555417782,0.45405675543394797,0.1438522830081542,0.02736180486745589,0.0016556156647446903
Tønsberg,2015-05-26,0.028863934752452563,0.01950193062180107,0.015705681375471923,0.30635109578164116,0.5083571059749261,0.1436476740503722,0.03270842472773666,0.001683643350051145
Tønsberg,2015-06-01,0.029435813628553062,0.016928440053700766,0.01821438808881319,0.3102464706289942,0.47812464197561916,0.15168827633384194,0.0536965259458207,0.001198675329295095
Tønsberg,2015-06-08,0.029879212861822626,0.020703343656034788,0.025676500688495984,0.41484472132885525,0.5291259996016734,0.14907962323364524,0.09639087238464909,0.0012268004517071085
Tønsberg,2015-06-13,0.04319587220122601,0.024745321133486008,0.05247337546937331,0.44377756706416754,0.5755118088201245,0.15576268306381483,0.06817534748437232,0.0018322400007552563
Tønsberg,2015-06-22,0.058663807998365666,0.022933583825387818,0.034941174449387956,0.451254521474173,0.5916281103222562,0.17692090420979095,0.021799306969388962,0.0023077901183594586
Tønsberg,2015-06-29,0.06060208365356502,0.023089234594607877,0.0377848067407676,0.46836080368316557,0.5871902440647769,0.19416930909171115,0.019320156652530295,0.0023226340849920725
Tønsberg,2015-07-06,0.11325195354196108,0.021474301401779056,0.07944743924659974,0.4498461686451408,0.5499587500682307,0.22044271446027522,0.021714949625406182,0.002368509584385835
Tønsberg,2015-07-20,0.08090107204971445,0.02407289241150427,0.12198593159012527,0.4308914701640878,0.5545648792407375,0.16797025059778456,0.05933117485644552,0.0024258745017068056
Tønsberg,2015-07-27,0.06233260245235066,0.024582048446904495,0.1081303772157944,0.39810317016412194,0.5712058794058684,0.18608604757536384,0.0477348421096973,0.0035593378364354726
Tønsberg,2015-08-04,0.06508063743231819,0.02421956410313359,0.13901682114754407,0.3853450273516582,0.5164496404778011,0.2082109228918746,0.03270977062668972,0.005368451247994277
Tønsberg,2015-08-10,0.05554268066278655,0.023744538527862527,0.14601822949657253,0.3559816768045201,0.476670134598134,0.23514555109520416,0.026172620428001368,0.0056204988876732385
Tønsberg,2015-08-24,0.10008567445690865,0.02105154857111743,0.1255408364293576,0.3630398435226951,0.5,0.2120824383350133,0.02272619279748944,0.004436921634511268
Tønsberg,2015-08-31,0.060465732033624535,0.022759798946716866,0.1610969201098568,0.199429160540187,0.2306448554885837,0.3805626997149403,0.03340694828413431,0.002814963430892447
Tønsberg,2015-09-07,0.0569049855079795,0.019904906039979218,0.12450042916580835,0.1632773398772917,0.26581106073720034,0.37185903137252563,0.031161784216203834,0.0015822683238675295
Tønsberg,2016-02-29,0.05080463844982765,0.01932328341292777,0.016401726829302986,0.13348379584331843,0.4856278558818557,0.1691035088046,0.0210829998998795,0.0008453200979137548
Tønsberg,2016-03-07,0.04513528677888813,0.022540353774822098,0.01795130079540301,0.1581803451850056,0.476716188111311,0.15732606194038523,0.02353295729666522,0.0007605597391610808
Tønsberg,2016-03-15,0.046312640103757706,0.021254867269109714,0.019884105734393587,0.15841096481053493,0.5575244014243581,0.15384748790610492,0.026499956888253486,0.00042349044827269804
Tønsberg,2016-03-29,0.04633980305222746,0.02349495347559076,0.02569652925597951,0.16604499786512442,0.5218007967830847,0.16050237972774375,0.03529142970992816,0.00047802362401736903
Tønsberg,2016-04-04,0.04721448839861206,0.014042962829890647,0.014087438172954764,0.22772142540835877,0.5458012066983335,0.14321325547494015,0.01822607204600109,0.0001553615826551485
Tønsberg,2016-04-11,0.05401424426902001,0.009198197345847184,0.016797109855270723,0.23896924350929494,0.5280710455813774,0.15813301125578416,0.014960825306889212,0.0001785082074894973
Tønsberg,2016-04-16,0.05055385616996307,0.008900431004560401,0.018914732412222815,0.22476667087777658,0.49489473255607563,0.16469903274960332,0.017200140254928175,0.00022162628685375797
Tønsberg,2016-04-25,0.04535249605679452,0.01092127821688075,0.019066236868992024,0.27390144091057916,0.5187493179441498,0.1563028377577228,0.01969845166478352,0.0001632508886118875
Tønsberg,2016-05-02,0.04069528096508888,0.00964581572078137,0.022015918277158337,0.1805405663482383,0.3925555813711409,0.16194101663959073,0.018449717558086096,0.0005757928801754953
Tønsberg,2016-05-09,0.03304765025936824,0.018064268286632785,0.021552198374188467,0.28956700575610406,0.537355581110006,0.15097684838269332,0.04681327613922732,0.001331365450844112
Tønsberg,2016-05-23,0.04196828982809039,0.01881884299487588,0.0269977030077149,0.1845322646497175,0.5202342586840665,0.1629511178841274,0.03297935292104549,0.0015146727903077853
Tønsberg,2016-05-30,0.03938589657755193,0.018333633729237832,0.030879983233900652,0.31249637828456084,0.5400350155147821,0.16937989887929245,0.0662963480675175,0.0011813917365123328
Tønsberg,2016-06-06,0.06252216151767113,0.02377990112801052,0.06480574041962896,0.458583535417682,0.5763293729217367,0.1792014271223294,0.03566213762246772,0.002167025320756584
Tønsberg,2016-06-13,0.05986702650091896,0.02458799958112429,0.0869368528869593,0.45298352546188464,0.564156511191825,0.17785809694512578,0.05125576157828899,0.0020331338392952955
Tønsberg,2016-06-20,0.12977464484556955,0.020431970726206873,0.05048509837811056,0.38488004491447736,0.5818744850635711,0.18226372215745107,0.01782207049623394,0.0027395123614122013
Tønsberg,2016-06-27,0.11900951470138665,0.019779830320409114,0.06937865361447128,0.29447741105924174,0.5416714839024218,0.20125226300528562,0.02431951660832733,0.0027622571747364087
